read : 0.5 , insert : 0.3 , remove : 0.2 , table size : 100
message: edit
thread num:  4
[micro] Throughput(op/s): 22517663
thread num:  8
[micro] Throughput(op/s): 39885307
thread num:  12
[micro] Throughput(op/s): 51520901
thread num:  16
[micro] Throughput(op/s): 65736221
thread num:  20
[micro] Throughput(op/s): 71608679
thread num:  24
[micro] Throughput(op/s): 81856238
thread num:  28
[micro] Throughput(op/s): 91864795
thread num:  32
[micro] Throughput(op/s): 97400107
thread num:  36
[micro] Throughput(op/s): 110923077
thread num:  40
[micro] Throughput(op/s): 99917349
thread num:  44
[micro] Throughput(op/s): 96698418
thread num:  48
[micro] Throughput(op/s): 99679715
thread num:  52
[micro] Throughput(op/s): 102800987
thread num:  56
[micro] Throughput(op/s): 99712583
thread num:  60
[micro] Throughput(op/s): 94061856
thread num:  64
[micro] Throughput(op/s): 113929258
thread num:  68
[micro] Throughput(op/s): 118671124
thread num:  72
[micro] Throughput(op/s): 120077351
thread num:  76
[micro] Throughput(op/s): 126981814
thread num:  80
[micro] Throughput(op/s): 120457084
thread num:  84
[micro] Throughput(op/s): 112452712
thread num:  88
[micro] Throughput(op/s): 131606481
thread num:  92
[micro] Throughput(op/s): 114750635
thread num:  96
[micro] Throughput(op/s): 129424326
thread num:  100
[micro] Throughput(op/s): 125188500
